categories,channel_id,crawl_date,dislike_count,display_id,duration,like_count,tags,title,upload_date,view_count,name_cc,subscribers_cc,country,is_stem
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:31.871856,10.0,eTSL8mG-rqc,3797,232.0,"Physics,Pradeep Kshetrapal",XI-6.4Work energy theorem and Collision,2014-10-13 00:00:00,27385.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:32.712671,0.0,WW34_XsfgPY,3267,34.0,"Physics,Pradeep Kshetrapal","XI-6.3.Energy, part-1 (2014) Pradeep kshetrapal Physics",2014-10-12 00:00:00,5392.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:33.581262,7.0,mPljRWaTCrw,3985,135.0,"Physics,Pradeep Kshetrapal",XI-6-2.Work and Power(2014) Pradeep Kshetrapal Physics,2014-10-11 00:00:00,17612.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:34.390805,11.0,Ceg_0saVGEE,4375,261.0,"Physics,Pradeep Kshetrapal",XI-5.10. Connected Motion(2014) Pradeep Kshetrapal Physics,2014-10-10 00:00:00,29595.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:35.458771,54.0,n_OYMUSX2oI,3252,1016.0,"Physics,Pradeep Kshetrapal",XII-8.5.Diffraction (2014) Pradeep Kshetrapal Physics,2014-10-10 00:00:00,125003.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:36.977081,5.0,O9xHjtOmEWU,3295,92.0,"Physics,Pradeep Kshetrapal",XII-8.3.Waves superposition Analytical method (2014) Pradeep Kshetrapal Physics,2014-10-08 00:00:00,21267.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:37.850177,12.0,ZZ3N0QSS9dY,2865,203.0,"Physics,Pradeep Kshetrapal","XII-8.2.Wave Superposition, graphical (2014) Pradeep Kshetrapal Physics",2014-10-08 00:00:00,38243.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:38.676103,34.0,sEp98WSWnMw,4316,469.0,"Physics,Pradeep Kshetrapal",XII-8.1.Wave Optics Introduction (2014)Pradeep Kshetrapal Physics.mp4,2014-10-07 00:00:00,88250.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:39.631675,2.0,DrqxQfsIi7E,3934,89.0,"Physics,Pradeep Kshetrapal",XII.6.3.Electromagnetic waves spectrum (2014) Pradeep Kshetrapal Physics,2014-10-07 00:00:00,17482.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:40.426315,11.0,qf_4ZyYuBL4,3519,165.0,"Physics,Pradeep Kshetrapal",XII-6.2.EM Waves part-2 (2014) Pradeep Kshetrapal Physics,2014-10-07 00:00:00,32134.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:41.346909,35.0,itSz8WrQhB8,3082,434.0,"Physics,Pradeep Kshetrapal",XII-6.1.Electro Magnetic Waves-1 (2014) Pradeep Kshetrapal Physics,2014-10-06 00:00:00,74110.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:42.155735,3.0,T3OQS_RZ_aI,2266,54.0,"Physics,Pradeep Kshetrapal",XII-5.16.EMI & A.C.Numerical(2014) Pradeep Kshetrapal Physics,2014-09-28 00:00:00,9250.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:42.976985,15.0,JsvVeWBhTHo,4894,264.0,"Physics,Pradeep Kshetrapal",XII-5.15.Transformer(2014),2014-09-28 00:00:00,39612.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:43.743302,0.0,SqPDOG94xf0,4050,64.0,"Physics,Pradeep Kshetrapal",XII-5.14.Power of A.C.Circuit (2014)Pradeep Kshetrapal Physics,2014-09-27 00:00:00,10358.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:44.520308,4.0,goYgASOWHYE,604,58.0,"Physics,Pradeep Kshetrapal",XII-5.13.L.C.Filter circuit(2014) Pradeep Kshetrapal Physics,2014-09-27 00:00:00,13116.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:45.492353,17.0,KYN_DnGMsg0,3001,260.0,"Physics,Pradeep Kshetrapal",XII-5.12.L.C.Oscillations (2014) Pradeep Kshetrapal(Physics),2014-09-27 00:00:00,39982.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:46.315771,1.0,gIIHueEeqPE,3687,52.0,"Physics,Pradeep Kshetrapal",XII-5.11.Tuning circuit quality (2014)Pradeep Kshetrapal Physics,2014-09-26 00:00:00,9258.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:47.097697,1.0,idSD58KmYB4,4330,76.0,"Physics,Pradeep Kshetrapal",XII-5.10.Tuning Circuit(2014) Pradeep Kshetrapal Physics,2014-09-26 00:00:00,12669.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:48.106778,0.0,3G5ZwkxYmX4,4124,50.0,"Physics,Pradeep Kshetrapal","XI-5.9.Centripetal force-2, (2014)Pradeep Kshetrapal Physics",2014-09-25 00:00:00,7080.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:48.905299,6.0,x7Y3fmrZrGI,4217,98.0,"Physics,Pradeep Kshetrapal","XI-5.8.Centripetal force-1, (2014)Pradeep Kshetrapal Physics",2014-09-25 00:00:00,13274.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:39.545326,6.0,EzKg_ZkNdMA,3632,138.0,"Physics,Pradeep Kshetrapal",XII-5.9 LCR Series circuit (2014) Pradeep Kshetrapal Physics,2014-09-24 00:00:00,21815.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:40.111815,16.0,UWva8aQN2P0,6438,237.0,"Physics,Pradeep Kshetrapal",XI-5.7.Friction Examples(2014) Pradeep Kshetrapal Physics,2014-09-24 00:00:00,25673.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:40.670830,7.0,gNjLCnnBt8s,2905,256.0,"Physics,Pradeep Kshetrapal",XI-5.6.friction -2 (2014) Pradeep Kshetrapal Physics,2014-09-23 00:00:00,32582.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:41.415560,76.0,AIuNYyiiNDU,3720,1241.0,"Physics,Pradeep Kshetrapal",XI-5.5Friction part-1(2014)Pradeep Kshetrapal Physics.mp4,2014-09-23 00:00:00,142782.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:41.994822,40.0,Tk5j-G1mxgw,4967,585.0,"Physics,Pradeep Kshetrapal",XI-5.4.Motion of Rocket(2014)Pradeep Kshetrapal Physics,2014-09-22 00:00:00,56557.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:42.496542,14.0,9hB_V7P_MJc,3689,322.0,"Physics,Pradeep Kshetrapal",XI-5.3 Weight in Lift(2014)Pradeep Kshetrapal Physics.mp4,2014-09-20 00:00:00,30300.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:43.060744,20.0,h3uuqd4I0bE,4686,288.0,"Physics,Pradeep Kshetrapal",XII-5.8.A.C.Circuits (2014) Pradeep Kshetrapal Physics,2014-09-20 00:00:00,43374.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:43.616586,9.0,9yvlDM5dLR0,4174,177.0,"Physics,Pradeep Kshetrapal","XII-5.7.A.C.,Phases of emf and current (2014) Pradeep Kshetrapal, Physics",2014-09-19 00:00:00,26051.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:44.127472,2.0,4g-T6OUds_Y,3472,124.0,"Physics,Pradeep Kshetrapal",XII-5.6.A.C.effective value (2014)Pradeep Kshetrapal Physics,2014-09-18 00:00:00,17781.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:44.651812,24.0,eCC8MQuzb9A,5000,442.0,"Physics,Pradeep Kshetrapal",XII-5.5 Generator A.C. (2014) Pradeep Kshetrapal Physics,2014-09-17 00:00:00,53012.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:45.109760,7.0,f87bJXssEdY,3705,210.0,"Physics,Pradeep Kshetrapal",XII-5.4Mutual Induction (2014) Prdeep Kshetrapal Physics,2014-09-16 00:00:00,31231.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:45.621789,9.0,VqqSKGOiaKo,3769,432.0,"Physics,Pradeep Kshetrapal",XII-5.3.Self Inductance (2014)Pradeep Kshetrapal Physics,2014-09-04 00:00:00,53547.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:46.175587,9.0,eqt3SGww-fM,4324,248.0,"Physics,Pradeep Kshetrapal",XI-5.2.Newtons Law part-2(2014)Pradeep Kshetrapal Physics,2014-09-03 00:00:00,27825.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:46.727856,7.0,1hGLcFXtCA4,4472,135.0,"Physics,Pradeep Kshetrapal",XII-4.4.Ferromagnetism (2014) Pradeep Kshetrapal Physics,2014-09-02 00:00:00,21260.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:47.209990,42.0,-y0QN6uxKf0,4113,645.0,"Physics,Pradeep Kshetrapal",XI-5-1. Laws of motion part-1 (2014) Pradeep Kshetrapal Physics,2014-08-22 00:00:00,71234.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:47.789289,95.0,3sx4XLtIZeA,4237,1317.0,"Physics,Pradeep Kshetrapal",XI-4.12.Circular motion (2014) Pradeep Kshetrapal Physics,2014-08-22 00:00:00,165566.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:48.343734,20.0,u1a_jVuTbqE,2982,348.0,"Physics,Pradeep Kshetrapal","XI-4.9.Projectile motion-2,(2014) Pradeep Kshetrapal Physics",2014-08-20 00:00:00,50011.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:48.877373,37.0,zpgXXbXBNMk,4071,722.0,"Physics,Pradeep Kshetrapal","XI-4.8.Projectiles part-1,(2014) Pradeep Kshetrapal Physics",2014-08-15 00:00:00,83166.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:49.473997,8.0,ZABYBT3DoU0,3543,183.0,"Physics,Pradeep Kshetrapal",XI-4.7.Vector numerical-2 (2014)Pradeep Kshetrapal Physics,2014-08-15 00:00:00,25376.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:49.958805,42.0,U6x5vhuXpDM,3141,624.0,"Physics,Pradeep Kshetrapal",XI-4.6.Vector numerical part-1(2014) Pradeep Kshetrapal Physics,2014-08-14 00:00:00,67069.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:50.486950,20.0,JODAuikuMo0,2808,551.0,"Physics,Pradeep Kshetrapal",XI-4.5.relative motion in 2D(2014)Pradeep Kshetrapal Physics,2014-08-14 00:00:00,67736.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:51.013736,35.0,c75XLgYfT8A,5709,663.0,"Physics,Pradeep Kshetrapal",XII-5.2.ElectroMagnetic Induction-Motional emf (2014)Pradeep Kshetrapal Physics,2014-08-13 00:00:00,87270.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:52.100319,30.0,Ou7rzsj8j48,5200,371.0,"Physics,Pradeep Kshetrapal",XII-4.2.Magnetism due to earth (2014) Pradeep Kshetrapal Physics,2014-08-12 00:00:00,52684.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:52.673076,26.0,MCyuam1l20w,4177,415.0,"Physics,Pradeep Kshetrapal",XII-4.3.Magnetic characteristics (2014) Pradeep Kshetrapal Physics.,2014-08-11 00:00:00,54810.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:53.208799,19.0,nLRAaRcRoms,4903,303.0,"Physics,Pradeep Kshetrapal",XII-2.6. Combination of cells. (2014) Pradeep Kshetrapal Physics,2014-08-08 00:00:00,37431.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:53.686750,54.0,Ei0EE3Zjz0o,3877,1250.0,"Physics,Pradeep Kshetrapal","XI-4.4,Vector resolution (2014) Pradeep Kshetrapal Physics",2014-07-31 00:00:00,139565.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:54.229215,127.0,4cTHISpU4Bk,4566,1550.0,"Physics,Pradeep Kshetrapal",XII-4.1.Magnet and Magnetism (2014) Pradeep Kshetrapal Physics,2014-07-30 00:00:00,220965.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:54.723528,0.0,iiPkZnKXyvI,3215,58.0,"Physics,Pradeep Kshetrapal","XII-3.14.Magnetic effect of Electric current Numerical-2,(2014) Pradeep Kshetrapal Physics.",2014-07-30 00:00:00,10122.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:55.292612,1.0,0o4qV8Elc6M,2344,71.0,"Physics,Pradeep Kshetrapal",XII-3.13.Magnetic effect of current Numericals-1(2014)Pradeep Kshetrapal Physics,2014-07-29 00:00:00,10845.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:55.915780,1.0,X3ZHPCi8kzk,2941,53.0,"Physics,Pradeep Kshetrapal",XII-3-12.Magnetism of Electron(2014)Pradeep Kshetrapal Physics,2014-07-27 00:00:00,9997.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:56.403217,11.0,EXng7186OgQ,3115,416.0,"Physics,Pradeep Kshetrapal",XII-3.11.Ammeter and Voltmeter(2014)Pradeep Kshetrapal Physics.mp4,2014-07-27 00:00:00,50952.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:56.936107,66.0,-aQ8Obfh4C0,3362,803.0,"Physics,Pradeep Kshetrapal",XII-3.10.Galvanometer(2014) Pradeep Kshetrapal Physics,2014-07-21 00:00:00,108822.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:57.458783,22.0,VyCk-aPy2Hc,4449,474.0,"Physics,Pradeep Kshetrapal",XI-4.3.Vector addition-2 (2014)Pradeep Kshetrapal Physics,2014-07-21 00:00:00,68050.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:58.020204,44.0,kOHw12W0tgg,3083,1088.0,"Physics,Pradeep Kshetrapal","XI-4.2.Vectors addition, (2014) Pradeep Kshetrapal Physics",2014-07-20 00:00:00,130970.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:58.529349,214.0,uVCk526sKxM,3725,3598.0,"Physics,Pradeep Kshetrapal",XI-4.1Vector Introduction (2014) Pradeep Kshetrapal Physics,2014-07-19 00:00:00,415070.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:59.103387,5.0,TG2hxWyNVNA,2917,111.0,"Physics,Pradeep Kshetrapal",XI-3.15.One dimension motion Numerical-3(2014)Pradeep Kshetrapal Physics.mp4,2014-07-16 00:00:00,13673.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:29:59.662880,3.0,iz6Cidsr468,3907,108.0,"Physics,Pradeep Kshetrapal",XI-3.14.One dimension Numericals2 (2014).Pradeep Kshetrapal Physics,2014-07-15 00:00:00,13309.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:00.171051,5.0,EShPT6I9yf8,4497,192.0,"Physics,Pradeep Kshetrapal",XI-3.13.Motion in one dimension Numericals(2014) Pradeep Kshetrapal Physics,2014-07-15 00:00:00,23182.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:00.652225,4.0,9Ldv1dSbY10,3705,193.0,"Physics,Pradeep Kshetrapal",XII-3.9.Torque on current coil in Mag.field (2014) Pradeep Kshetrapal Physics.mp4,2014-07-14 00:00:00,29694.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:01.137242,35.0,uPOeJxYoGKc,3985,450.0,"Physics,Pradeep Kshetrapal",XII-3.8.Magnetic field in Solenoid (2014)Pradeep Kshetrapal Physics,2014-07-13 00:00:00,59644.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:01.650426,8.0,1CAXspaYZ7w,3489,187.0,"Physics,Pradeep Kshetrapal","XII-3.7.Magnetic field due to straight conductor,Amperes (2014),Pradeep Kshetrapal Physics",2014-07-13 00:00:00,29282.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:02.185906,14.0,mI4kfTHENHs,4313,302.0,"Physics,Pradeep Kshetrapal",XII-3.6.Bio Savarts Law applications-1(2014).Pradeep Kshetrapal Physics,2014-07-12 00:00:00,35966.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:02.692176,16.0,ew9WoWoU2zQ,4022,320.0,"Physics,Pradeep Kshetrapal","XII-3.05.Bio sawarts Law application-1(2014), Pradeep Kshetrapal Physics",2014-07-10 00:00:00,38184.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:03.242415,41.0,U5buZj_Ooe8,4026,742.0,"Physics,Pradeep Kshetrapal","XII-3.4.Bio Savart's Law, (2014)Pradeep Kshetrapal Physics.mp4",2014-07-05 00:00:00,85229.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:03.712526,5.0,VTTBAbYsiio,4608,206.0,"Physics,Pradeep Kshetrapal",XII-3.3.Cyclotron.(2014) Pradeep Kshetrapal Physics,2014-07-03 00:00:00,33236.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:04.253424,12.0,Qrpb7tLNoX8,3766,325.0,"Physics,Pradeep Kshetrapal",XII-3.2.Magnetic force on moving charge (2014). Pradeep Kshetrapal Physics.mp4,2014-07-03 00:00:00,53548.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:04.804456,49.0,uOlkHXhE6Gc,4252,1050.0,"Physics,Pradeep Kshetrapal",XI-3.12.Integration in Physics (2014) Pradeep Kshetrapal Physics,2014-07-01 00:00:00,93328.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:05.252087,11.0,tEJCQMzgLD8,2414,241.0,"Physics,Pradeep Kshetrapal",XI-3.11.Calculus Numerical (2014). Pradeep Kshetrapal Physics,2014-07-01 00:00:00,26531.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:05.813808,14.0,2kaGBfobY8o,3611,514.0,"Physics,Pradeep Kshetrapal",XI-3.10. Differentiation part-2(2014) Pradeep Kshetrapal Physics,2014-07-01 00:00:00,52592.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:06.527271,86.0,AUXU9EHZAfI,4190,1682.0,"Physics,Pradeep Kshetrapal","XI-3.09.Differentiation part-1, Pradeep Kshetrapal Physics(2014)",2014-06-30 00:00:00,165955.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:07.153410,5.0,9FjT5EdIXMI,2013,167.0,"Physics,Pradeep Kshetrapal",XI-3.08.Numericals based on graphs (2014) Pradeep Kshetrapal Physics,2014-06-27 00:00:00,20235.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:07.793108,19.0,kgKild17VZ8,4929,293.0,"Physics,Pradeep Kshetrapal",XI-3.07.V-T Graph (2014) Pradeep Kshetrapal,2014-06-27 00:00:00,35191.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:08.391949,20.0,evW750fjXD8,4342,449.0,"Physics,Pradeep Kshetrapal",XI-3.05.Accelerated motion (2014),2014-06-26 00:00:00,52500.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:08.932772,13.0,XkZeXiPysxw,3999,283.0,"Physics,Pradeep Kshetrapal",XI-3.06. Graph in 1-D Motion (2014) Pradeep Kshetrapal Physics,2014-06-26 00:00:00,32068.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:09.676932,25.0,AasvJVrQYuk,2240,594.0,"Physics,Pradeep Kshetrapal",XI-3.4.Relative motion (2014) Pradeep Kshetrapal Physics,2014-06-26 00:00:00,73551.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:10.209726,17.0,i5HxUeJamrU,4618,533.0,"Physics,Pradeep Kshetrapal","XI-3.03.Average Speed, Pradeep Kshetrapal (2014).mp4.mp4",2014-06-25 00:00:00,61142.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:10.732047,31.0,Rcu5ei5UysI,4592,715.0,"Physics,Pradeep Kshetrapal","XI-3.02.Motion in One dimension, Pradeep Kshetrapal (2014)",2014-06-25 00:00:00,81989.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:11.288294,152.0,mmSGbicQmzs,3988,2338.0,"Physics,Pradeep Kshetrapal","XI-3.01.Motion in One dimension, Pradeep Kshetrapal (2014)",2014-06-24 00:00:00,260905.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:11.853186,38.0,RP-zj2OZB2k,4728,689.0,"Physics,Pradeep Kshetrapal",XII-3.01. Magnetic effect of elect current Intro.(2014)Pradeep Kshetrapal Physics.mp4,2014-06-24 00:00:00,92124.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:12.450931,45.0,S6_pMMgn878,7177,821.0,"Physics,Pradeep Kshetrapal",XII-2.14. Potentiometer (2014) Pradeep Kshetrapal Physics.mp4,2014-06-23 00:00:00,102374.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:12.987187,18.0,NQjuHzJ3upA,3695,275.0,"Physics,Pradeep Kshetrapal",XII-2.13. Meter bridge (2014)Pradeep Kshetrapal Physics,2014-06-22 00:00:00,40355.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:13.566406,2.0,MVfceabkqa4,3740,58.0,"Physics,Pradeep Kshetrapal",XII-2.12. Kirchoff's rules numericals-6.(2014) Pradeep Kshetrapal Physics.mp4,2014-06-21 00:00:00,10298.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:14.196529,0.0,peAG9mM5rIs,3590,44.0,"Physics,Pradeep Kshetrapal",XII-2.11. Kirchoff's rules numericals-5 (2014) Pradeep Kshetrapal.mp4,2014-06-21 00:00:00,11000.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:14.722761,5.0,CUo-vc1KjFE,4793,196.0,"Physics,Pradeep Kshetrapal","XII-2.10. Kirchoff's rules numericals-4, (2014) Pradeep Kshetrapal",2014-06-21 00:00:00,25314.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:15.445215,1.0,ABvAEsA8Vig,4784,45.0,"Physics,Pradeep Kshetrapal",XII-2.09. Kirchoff's rules numericals (2014) Pradeep Kshetrapal Physics.mp4,2014-06-20 00:00:00,10508.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:15.998535,1.0,1tOL0SodzMc,3584,119.0,"Physics,Pradeep Kshetrapal",XII-2.8. Kirchoff's rules Numerical PART-2 (2014) Pradeep Kshetrapal Physics,2014-06-19 00:00:00,16783.0,Pradeep Kshetrapal,733000.0,IN,true
Education,UC85BaVmStZexddgDR2vmqTQ,2019-11-23 03:30:16.444462,18.0,e7jz-KRjwrI,4775,558.0,"Physics,Pradeep Kshetrapal",XII-2.07. Kirchoff's rules.(2014)Pradeep Kshetrapal Physics,2014-06-19 00:00:00,66081.0,Pradeep Kshetrapal,733000.0,IN,true
